"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L12_ROI08.Tumor",0.773861116718417,1.27471888411696,15.0383916028945,3.66845613300704,46.2658396306536,15.2848119377421,16.9152368857453,7.54704467336651,3.60938276499766,2.07558496897583,3.64145116551342,0.507187056897422,5.82843162798776,7.19091665645898,8.64960688647748,6.8520887004905,80.9824139061139,56.0597820340782,3.4878604080422,29.3050318509432,1.52240507576473,14.0915299091274,5.89214647276375,1.28990917865554,3.2920743904793,62.7865508133577,2.35112003383652,1.210160132328,11.1294224708706,0.620270360864288,89.1653411811129,0.569636045520084,2.37981281244533,7.2483022156171,1082.17936890243,65.1191049291316,1.2034088904546,1.50004158665481,7.05293814784137,0.893695662558688,1.19665764825778,1.79920599871925,0.32237180650557,2.90936335845267,0.538411551047044,159.201460072386,1.2806262209179,0.453177120616515,0.822385668572911,1.44518774530143,2.0367653272335,1.72409843109883,81.1575242320986,232.139347145735,92.5418061079465,323.050306330018,4.67734486269889,2.98489287877104
"L12_ROI08.TME",0.704325372758853,2.30436146234,16.6897805102242,5.18435815162142,63.319875067388,27.394046979158,7.65359319411908,14.2981464182618,9.2770688706308,6.36896743348897,3.50911058094745,1.3146648392894,26.4884370238773,27.5791741774717,19.9297910056389,6.70144542047418,113.440305785555,125.065543146562,10.1208939049526,3.58375314025001,5.22133807837159,33.6130465882396,12.1074555645728,0.888997437620572,8.38067544541051,3.57556066456666,1.84285197663625,1.65510773393407,42.0165926953294,0.457185678194177,71.5103030157766,0.537403672944881,2.92892397708815,1.66341399449463,604.854262767783,49.2794502927969,2.56026255489744,2.61795124017778,6.15027383657086,0.580527956673884,0.990379328852805,1.82316727767467,0.347497526401385,1.51139804921962,0.827667651325086,4.76176292779305,1.38134249179777,0.498261842872553,0.565508417257709,1.46144670270958,1.14489853017802,1.57841705549436,35.2868149589709,155.633947016081,437.055626643953,132.798216497215,5.15340879740549,9.93110153792166
"L12_ROI09.Tumor",0.877708294071126,1.07105297821918,7.79959156146813,2.10669133611871,60.931811490848,9.92470807092355,6.48255054426301,4.63931526895534,2.3060182200695,2.02940132014927,2.33832209672014,0.309638640318783,3.28111671939153,4.27631541005076,4.69698367048545,3.24785569077245,14.8277186889104,18.9279181481893,1.97795440527194,2.04471575050221,2.16962407370364,10.377919496001,3.23780559738799,0.433589811551775,4.03272025007227,23.707934756505,1.76738098683407,1.25004038398273,8.30209630835185,0.422103988844174,138.442690384354,0.253645254048197,1.88965714235071,3.56395510779184,484.54881816523,31.9068979379736,0.859522408041287,24.5035672731656,20.1279473463894,0.621909448322357,0.655170476941438,1.48406402404843,0.6089878976621,1.38284521023853,0.366349890565698,371.523774978328,0.75136424291704,3.42014303367059,0.513033419450194,1.02439182295562,0.910969322690207,1.10646759853883,11.5470805455031,211.332679161455,83.1255319429228,149.447305079154,2.05141581382445,3.70298141978677
"L12_ROI09.TME",0.586174687812549,1.57610281881548,12.6386682291483,6.58473750002558,74.1750163924501,30.2006180733967,6.81499550845732,12.1356151486015,5.8742987987047,9.17852214087737,2.8319921983816,1.52115329978524,53.0916949768479,29.2977165981401,37.5305212560659,8.78857581002306,122.137996632376,181.589052396743,15.4051115109566,3.50575139835401,2.91595060012683,21.772003452629,17.2858076005373,1.20010306688426,3.33699780045932,4.25356692944268,1.73481488009629,1.4429129958952,50.4669489340081,0.396361756526727,79.9758167608565,0.336112538122858,3.20380797753904,2.0643725267876,805.072650415726,59.0270797873823,3.56530328811277,9.03445398468111,15.1523995120693,0.684637530915271,0.69565532784304,1.8561501116093,0.408216348159776,1.4847527304066,0.67626958393773,16.386253292361,1.1384591903623,0.829542480085784,0.502913615088736,1.24542944650273,1.14724553461722,1.31976470883619,27.7814445972902,185.124649531673,294.693431871957,89.9253057343872,4.03390832081185,8.49737125047821
"L12_ROI10.Tumor",0.850163602495333,0.952261771367839,12.6588640456368,4.46548595697345,34.6983246382157,11.1260825560828,12.0410392287613,8.4165542171186,2.76384980186642,1.55437918049693,3.7377092631189,0.423445612517415,6.71360910660354,7.43615000158011,6.83795944438762,5.55191519437939,89.4576305825228,47.9285457459323,3.31949945408321,26.1410582028896,0.726467743209013,9.46175149860688,6.87199216434652,1.85281998324124,3.6768430464599,40.7692388582702,3.05312794797532,0.871761291850815,10.1581133700894,0.833801716251155,88.8908548799813,0.757228089199901,2.61790177737268,4.48512022036063,1379.12374600143,37.1827134227564,1.24415781982614,1.55110680335393,5.39876794133521,0.441116449512961,0.960115476828544,2.36789215803814,0.250009619757876,2.18987483690798,1.50333009579609,152.84226842324,1.71210776238798,0.810895075720972,0.637459082908516,0.800423468440032,1.73501440291816,1.68920112185779,17.662328816879,213.860323079848,78.9015961452826,229.663287122159,4.47726651542909,3.12512024723804
"L12_ROI10.TME",0.533317616753175,1.50246695790832,13.993983588779,6.1673043750772,69.982500168756,12.5537934075523,8.42375387021488,13.6659995935541,6.51410885226744,9.27205030726001,2.67039447429327,1.62236826166777,35.1063405382127,29.9824101147099,21.8836797132771,9.05899816841099,115.256978769912,150.770497391058,10.1695126291052,4.27563397858774,2.74874268074649,12.3705579916395,20.2925027049352,0.550657840648459,12.4404475543841,2.22800729972935,2.64406693909664,0.920617860642982,73.7535759303607,0.466282848907347,83.686986627529,0.570747124392936,3.63256543224249,1.1110431241374,949.906556171358,63.073795496335,2.37909986039185,6.36893734377493,7.98728774639005,0.386771578514931,0.517034723607643,1.80338328167541,0.390155036856902,1.51156000146903,0.782636201162933,2.97310826049234,1.2283011013802,0.873566643209093,0.453383414103786,1.2416234682261,1.00636738248755,1.4212639578441,24.8463203976728,191.069706337919,549.626731726828,98.4624433176876,5.28327015720231,8.60191409589607
"L12_ROI11.Tumor",0.683562935992002,2.03909176384245,29.4336302230557,1.89628244449636,47.743044056161,13.860787561518,12.0804755629536,6.59706158790593,3.69514971652909,2.19184140680071,3.23789481875757,0.122597327364313,5.28361346516941,2.94101048100378,7.23821247564739,6.06326619865944,101.096075544397,48.3089798230386,2.52086612484668,2.89694171223185,2.69747254500635,17.8982157624415,6.42012382509349,0.862820109227805,13.5122135401101,14.6381208867619,2.91947311180656,1.05234895042197,16.3362595421433,0.616962766435774,280.757488655155,0.255466322783751,3.94166974607817,2.63385447263054,533.882202400448,55.6664761955793,1.11994315253294,1.07985051325426,8.41547816330062,0.319084395159563,0.842608117415367,1.79820458261459,0.421801074985059,1.64611762786489,0.845590214595783,632.381202692948,0.936378505699615,0.711727187032854,0.451953390651577,0.891647048477213,1.66699230788588,1.31841828526835,76.6504998242059,288.121611953327,242.409375882285,105.38598796923,5.10766973273446,4.9519379940473
"L12_ROI11.TME",0.498212748764193,1.45902773777848,36.4546280733414,2.68633639136247,40.3289845335133,13.2135049024497,7.76041589671989,6.1989034561329,4.56182317578392,2.75070280441744,2.67346310968595,0.556393297964791,18.2203758410237,14.1868588000908,13.4704689956557,4.90304875253743,58.3136288341171,73.1923011777868,4.56968089348643,2.77410877212145,3.30993825480246,16.5252821948217,12.1433506010469,0.738291106965137,40.7506263285993,1.97780430182646,1.29969996974497,0.822051035516986,51.5424494605191,0.425988618754294,87.5419986393846,0.515767224822542,2.65758048794296,1.09991331350548,496.657255056069,52.6483814513541,2.29595828168296,1.61785394960148,9.52656337398582,0.337881867562094,0.686797977175289,1.92263309063648,0.361622206633793,1.30521709086397,1.25873952532848,15.1627204834567,0.699838445096339,0.621595637570041,0.472466183915993,0.981713174357497,1.62537729649698,1.43829673746498,27.1664712024936,139.08678871798,980.245453803875,111.438990478085,4.86459609104242,6.20926895675689
"L12_ROI12.Tumor",0.439967641830761,1.64296817062727,19.0029741244483,1.52117084569984,60.8027794694814,7.9700944548372,12.344720360421,3.0636490243361,1.62108496324733,1.5139724221293,2.81371976202255,0.26605373101416,3.68501693855061,2.52175170717279,4.10223756144683,2.82638898738273,81.3744340346195,20.3562777340151,1.89318537005189,2.51743265272053,3.83589589310022,9.42244837216787,5.23613322564862,0.652177165396218,10.8134717220324,17.5105969717024,3.7307989117597,0.707748994625826,15.4815053680213,0.423267299572154,332.040815139988,0.2775712085942,3.04147788050924,3.23612325114702,520.869859277736,14.0392292429367,0.729920138895454,0.824651391542987,10.0631080613123,0.166427550400644,0.619640291548074,2.38123848065202,0.366543722562404,1.66398756711675,0.624535219336951,820.333489382885,1.02447962685933,0.380652632592419,0.477111507020857,1.02131232062998,1.15491506002713,1.14570107800737,43.3304781074285,261.370148882391,228.629991437372,56.3184495945358,3.61562413595929,2.11345712785696
"L12_ROI12.TME",0.63436299382902,2.311671137022,36.8518968569694,3.02479917769206,41.8312497612619,11.9193467788,7.78390509254469,7.83887461121961,6.01178375502267,2.94105367052541,2.08349229910771,0.648013142655548,17.6112743498546,13.1203754072588,14.7456654124955,5.07435056689722,114.228871796888,78.9100342227968,4.92050970115076,2.51088952368158,4.2151290413985,14.9253308876928,9.78402080761487,0.772709096062103,32.7568522329794,1.94348604351265,1.81639209144462,1.28495859718997,70.1922007034644,0.325390032342914,104.089209278559,0.586771934740415,3.82130380359807,1.26411445118059,560.756780319884,46.9245998549276,2.24083793218396,2.34967019894801,7.72801326724541,0.479415359414254,0.541209951663538,1.54929188258311,0.422601226771538,1.23441615486605,1.08278882633635,19.4569958108894,1.13904957464492,0.746700028881591,0.431455377316373,1.10566204859715,1.94385496664177,1.52734096838479,33.8337382860141,145.839849428386,984.022068364308,235.351622155041,4.2012944312471,10.9616228293588
"L12_ROI13.Tumor",0.31101889521851,0.689929820596151,13.4008775595377,1.37710726164841,44.1894545308698,3.25652380125252,12.9063666931922,2.2101608218441,0.704609178578219,1.453256430688,3.96617900899454,0.236704645916311,2.64274314928132,3.1179873608928,2.80100497678691,1.2229740038733,27.9109641001426,5.10749908556974,1.2748104865272,2.64824790878375,0.829842450313177,6.59837137168284,3.56295539710682,0.44772041534327,12.9710476124737,41.6480907105448,1.77436738452437,0.718371076712323,18.4845226890604,0.438087086939646,262.426550769454,0.403223611929189,2.99596519862572,5.79513525405814,640.171384539354,7.85620884812021,0.370195056697588,0.401847422157243,45.8862965735829,0.238080835729721,0.500474357845134,1.72207217194648,0.498180708225224,1.97666728556152,0.800942464687664,614.260941990142,0.779382157845865,0.253218923552843,0.73305043427975,1.26242477816504,1.44499929205632,1.16563276213161,2.09134976904489,332.396627608615,261.647168616169,51.6951937295069,3.20055874928278,1.49591831444762
"L12_ROI13.TME",0.36594028385406,1.04935442793698,25.4630942753552,1.33489304823915,20.7924714506696,7.4033401372805,6.42781247025013,4.88008043848097,4.17036668426175,0.863942179344903,1.81636376047626,0.306954016330011,6.90439896915715,13.1684024404577,7.62331758730215,2.87567446924409,22.2710730729078,26.3944761666873,1.67697582817717,2.78418939828058,2.39364019316061,12.3692700138211,5.35516410268827,0.468696616177481,46.7359093072332,1.21692051319105,1.20470997986583,0.928939786223836,54.0817660200291,0.4664423639055,67.0093391748367,0.49537193454393,3.07536364859553,0.762688681943601,283.119995047073,21.5735698609095,0.909966496416257,0.511715263404597,9.19490712187539,0.362371051053024,0.614659450121082,1.50659192880628,0.492929827990082,0.792369670043091,0.84590816128025,6.7969462781191,0.89756810892036,0.311086812199043,0.537263455746253,0.743151829068026,1.56013041970985,1.34654001771801,5.60820391943978,124.334598510798,1359.07873257495,142.734744763959,3.86397623122212,3.82903532167359
"L12_ROI14.Tumor",0.367247282241906,1.24235128849086,14.9942438597708,1.19391513127729,39.8987423707175,4.89602799140763,9.27588558888318,2.98894466232457,1.43826470087612,1.10824819621044,2.5877197772488,0.31085892013335,2.05275326381444,2.71350920071241,2.39108343701988,2.02058298003561,84.0992661633794,7.63411673243222,1.18704731787074,1.9309399426598,1.66417961378628,7.72954319228026,3.40498956459366,0.235312973187705,8.81212745391954,20.5897044221711,1.87635889988334,0.655333979178736,22.1989415284279,0.448938114722736,367.27836826829,0.0361463860600845,2.99039051912011,2.44602594399522,325.5979704765,7.40422571804425,0.503880621421026,0.28121888353028,16.4881739974053,0.294954510066326,0.591354875819971,1.9428682501408,0.490506458806811,0.828475168367476,0.398694638177071,725.335793328613,0.806064408815732,0.565329477881091,0.486530356220791,0.963662652136332,1.03523249646825,1.04932958692613,8.10944171067799,251.467877498499,265.481831356863,43.5473585920272,3.30811725072063,1.62080395037011
"L12_ROI14.TME",0.37219978273459,1.72289868369513,54.099203723955,1.92160571412286,32.5951241611944,10.5511351721403,10.6512983204961,7.65103033838423,3.05208448244082,1.22948529847754,2.32272095686526,0.397876709998605,4.84229835462206,28.0426743700744,7.71001787325383,5.05303421703505,66.3753194887089,32.1750403878437,2.35718818337074,2.73077590772975,5.55269334079389,15.0536190566894,5.88718736480694,0.501972360854992,51.4489284476806,1.92646351262287,2.00141238039511,1.08675859501105,128.456809040382,0.419852458542049,114.895458969748,0.386310526452845,4.53232463897314,1.022681938741,423.97695947214,31.1097948955752,0.831839912258909,0.517702370329462,20.748113801608,0.274581194551247,0.357395068028217,1.49990266710007,0.460334100512437,1.25146104702098,1.08398271105857,18.1875921167836,0.761517516919887,0.467967781557648,0.758741632967414,0.835541090979479,2.46429104160776,1.44831748896797,12.6746864485552,181.106307334449,1428.33482516292,48.085482305152,4.82101657741855,8.27976806980308
"L12_ROI15.Tumor",0.33702762450232,1.2815003182774,28.7934928009726,1.29343050002928,30.5999211030466,5.88108233860811,13.3543467996315,3.46323224156073,1.11050105156182,1.06675705338661,3.51244423992303,0.683997066862321,2.58139299987147,2.92488280608093,3.76248095819437,2.99248716728541,87.2180765611996,12.9581653600006,1.38141558778032,2.01321811072374,2.00228211129856,6.65306449464496,3.3682878813188,0.970818511292485,10.4796701780356,18.0419139100858,3.13714061681574,0.819205789271268,23.6500933492455,0.569666161926035,182.321505946924,0.436942893673083,2.98701916757282,2.15290065146758,317.782253517088,15.6071627201275,0.766017063974668,0.628819977861324,6.11471505489467,0.295271989604448,0.497090891460571,1.61156867043119,0.404631985754244,1.13933232337757,1.05035305377434,749.258638498875,0.739174155863318,0.274394172131787,0.376297804912047,1.02599560029348,1.53750212766193,1.53352540025313,24.7929053076823,264.438435766135,501.370347010853,56.1792241846426,4.32419366577732,2.10766538003956
"L12_ROI15.TME",0.487867520170784,2.24673218979565,34.5379228575894,1.86807392378829,25.510090265509,9.51033892800254,6.96655756792819,4.12393997769481,3.78419991785263,1.19733054415411,2.14149418191811,0.324450764325741,8.87672669465319,13.0125804102413,10.6723253868237,3.1762022190986,37.4480516174311,40.2340789663335,2.72566440810021,2.89146391077384,4.57050654380031,13.2423169713347,7.3011350085524,0.646320219042493,31.6436790708901,1.63337330925755,1.37444809702268,0.981890470997074,65.5992187621777,0.417179348754781,64.6401629608873,0.61077757103627,4.65132139247915,0.931654214315494,353.470244356943,37.1553708257497,1.26782015332547,1.17846712716254,10.8214456543037,0.500972630567528,0.324847888922183,1.35518755597043,0.538898025938095,1.21976808197789,1.09467384534979,15.7328836333428,1.05416714069169,0.34688830193522,0.400698679556165,0.905046868925565,1.76283591591074,1.3692854778047,19.540712470845,126.40395277674,1249.49781900507,149.888906315119,4.67792873776193,4.2577709543731
